FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
1.208708371,0.573696852,0.538200319,0.610474646
1.209495950,0.573796630,0.538200319,0.610474646
1.210283528,0.573800802,0.538200319,0.610474646
1.211071107,0.573878765,0.538200319,0.610563993
1.211858686,0.573954940,0.538200319,0.610563993
1.212646265,0.573956192,0.538200319,0.610563993
1.213433843,0.574048936,0.538200319,0.610563993
1.214221422,0.574140251,0.538200319,0.610563993
1.215009001,0.574143827,0.538200319,0.610563993
1.215796580,0.574220836,0.538200319,0.610563993
1.216584158,0.574301898,0.538200319,0.610563993
1.217371737,0.574389398,0.538526654,0.610563993
1.218159316,0.574391723,0.538526654,0.610563993
1.218946895,0.574488401,0.538651288,0.610563993
1.219734473,0.574578106,0.538907290,0.610882103
1.220522052,0.574579239,0.538907290,0.610882103
1.221309631,0.574702680,0.538907290,0.611019731
1.222097210,0.574791670,0.539888680,0.611019731
1.222884788,0.574794531,0.539888680,0.611019731
1.223672367,0.574883699,0.539888680,0.611774087
1.224459946,0.574977934,0.539965987,0.611774087
1.225247525,0.575065672,0.539965987,0.611774087
1.226035104,0.575066924,0.539965987,0.611774087
1.226822682,0.575155675,0.539965987,0.611774087
1.227610261,0.575248301,0.539965987,0.611774087
1.228397840,0.575248957,0.539965987,0.611774087
1.229185419,0.575357080,0.539965987,0.611927390
1.229972997,0.575457156,0.539965987,0.611927390
1.230760576,0.575457752,0.539965987,0.611927390
1.231548155,0.575541556,0.539965987,0.611927390
1.232335734,0.575640142,0.539965987,0.612354517
1.233123312,0.575727642,0.541366935,0.612354517
1.233910891,0.575728476,0.541366935,0.612354517
1.234698470,0.575813711,0.541366935,0.612383366
1.235486049,0.575884759,0.541366935,0.612500012
1.236273627,0.575887322,0.541366935,0.612500012
1.237061206,0.575977445,0.541366935,0.612500012
1.237848785,0.576049030,0.541366935,0.612711847
1.238636364,0.576050103,0.541366935,0.612711847
1.239423942,0.576153040,0.541366935,0.612711847
1.240211521,0.576236248,0.541366935,0.612772822
1.240999100,0.576334596,0.541366935,0.613636374
1.241786679,0.576336086,0.541366935,0.613636374
1.242574257,0.576439083,0.541366935,0.613636374
1.243361836,0.576536179,0.541557312,0.613636374
1.244149415,0.576536775,0.541557312,0.613636374
1.244936994,0.576640248,0.541913629,0.613636374
1.245724572,0.576716185,0.541913629,0.613636374
1.246512151,0.576716185,0.541913629,0.613636374
1.247299730,0.576799572,0.541913629,0.613636374
1.248087309,0.576907933,0.541913629,0.613636374
1.248874887,0.577016473,0.541913629,0.613636374
1.249662466,0.577016830,0.541913629,0.613636374
1.250450045,0.577105463,0.541913629,0.613636374
1.251237624,0.577200413,0.541913629,0.613636374
1.252025203,0.577201426,0.541913629,0.613636374
1.252812781,0.577295542,0.542387545,0.613636374
1.253600360,0.577381372,0.542387545,0.614049613
1.254387939,0.577382922,0.542387545,0.614049613
1.255175518,0.577472627,0.542387545,0.614049613
1.255963096,0.577576399,0.542387545,0.614406765
1.256750675,0.577576399,0.542387545,0.614406765
1.257538254,0.577646554,0.542387545,0.614406765
1.258325833,0.577748775,0.542387545,0.614406765
1.259113411,0.577810645,0.542387545,0.614406765
1.259900990,0.577811599,0.542387545,0.614406765
1.260688569,0.577898204,0.542387545,0.614406765
1.261476148,0.577977598,0.542387545,0.614406765
1.262263726,0.577978373,0.542387545,0.614406765
1.263051305,0.578082800,0.543599248,0.614406765
1.263838884,0.578150630,0.543599248,0.614406765
1.264626463,0.578152955,0.543599248,0.614406765
1.265414041,0.578221500,0.543599248,0.614510477
1.266201620,0.578311622,0.543599248,0.614510477
1.266989199,0.578392506,0.543599248,0.614510477
1.267776778,0.578394353,0.543599248,0.614510477
1.268564356,0.578469336,0.543599248,0.614510477
1.269351935,0.578537822,0.543599248,0.614510477
1.270139514,0.578537822,0.543599248,0.614510477
1.270927093,0.578606486,0.543599248,0.614510477
1.271714671,0.578678906,0.543599248,0.614876032
1.272502250,0.578681052,0.543599248,0.614876032
1.273289829,0.578753352,0.543599248,0.615040302
1.274077408,0.578843236,0.543599248,0.615254223
1.274864986,0.578899801,0.543599248,0.615384638
1.275652565,0.578901649,0.543599248,0.615384638
1.276440144,0.578983903,0.543599248,0.615384638
1.277227723,0.579098761,0.543599248,0.615454555
1.278015302,0.579101086,0.543599248,0.615454555
1.278802880,0.579183877,0.543599248,0.615454555
1.279590459,0.579282701,0.543599248,0.616357505
1.280378038,0.579284906,0.543599248,0.616357505
1.281165617,0.579383075,0.543599248,0.616357505
1.281953195,0.579488099,0.543599248,0.616357505
1.282740774,0.579572976,0.544493377,0.616357505
1.283528353,0.579575598,0.544493377,0.616357505
1.284315932,0.579654515,0.544493377,0.616357505
1.285103510,0.579750597,0.544526875,0.616460919
1.285891089,0.579751492,0.544526875,0.616460919
1.286678668,0.579831123,0.544526875,0.616460919
1.287466247,0.579908013,0.544526875,0.616460919
1.288253825,0.579910159,0.544526875,0.616460919
1.289041404,0.579991519,0.544964015,0.616460919
1.289828983,0.580085874,0.544964015,0.616462350
1.290616562,0.580189705,0.544964015,0.616462350
1.291404140,0.580192268,0.544964015,0.616462350
1.292191719,0.580301106,0.544991493,0.616462350
1.292979298,0.580397785,0.544991493,0.616462350
1.293766877,0.580398798,0.544991493,0.616462350
1.294554455,0.580484450,0.544991493,0.616528928
1.295342034,0.580566764,0.544991493,0.616776288
1.296129613,0.580567360,0.544991493,0.616776288
1.296917192,0.580654621,0.544991493,0.616830826
1.297704770,0.580753863,0.544991493,0.616830826
1.298492349,0.580846906,0.546153843,0.616830826
1.299279928,0.580846906,0.546153843,0.616830826
1.300067507,0.580931783,0.546153843,0.617200673
1.300855086,0.581016481,0.546153843,0.617342889
1.301642664,0.581018567,0.546153843,0.617342889
1.302430243,0.581117034,0.546153843,0.617342889
1.303217822,0.581222534,0.546153843,0.617342889
1.304005401,0.581223130,0.546153843,0.617342889
1.304792979,0.581283092,0.546280980,0.617342889
1.305580558,0.581358135,0.546320319,0.617342889
1.306368137,0.581449270,0.546382189,0.617342889
1.307155716,0.581449270,0.546382189,0.617342889
1.307943294,0.581527472,0.546382189,0.617342889
1.308730873,0.581618190,0.546382189,0.617526591
1.309518452,0.581619620,0.546382189,0.617526591
1.310306031,0.581700146,0.546643436,0.617796600
1.311093609,0.581772447,0.546643436,0.617796600
1.311881188,0.581772447,0.546643436,0.617796600
1.312668767,0.581852913,0.546643436,0.618421078
1.313456346,0.581944227,0.546643436,0.618421078
1.314243924,0.582050264,0.546835423,0.618421078
1.315031503,0.582050920,0.546835423,0.618421078
1.315819082,0.582140386,0.546835423,0.618421078
1.316606661,0.582215726,0.546835423,0.618421078
1.317394239,0.582218051,0.546835423,0.618421078
1.318181818,0.582289815,0.546835423,0.618421078
1.318969397,0.582387924,0.546835423,0.618421078
1.319756976,0.582389534,0.546835423,0.618421078
1.320544554,0.582474828,0.546835423,0.618421078
1.321332133,0.582566679,0.546835423,0.618421078
1.322119712,0.582660913,0.546835423,0.618933976
1.322907291,0.582661033,0.546835423,0.618933976
1.323694869,0.582735777,0.546835423,0.618933976
1.324482448,0.582841933,0.546835423,0.618933976
1.325270027,0.582841933,0.546835423,0.618933976
1.326057606,0.582922101,0.546835423,0.618933976
1.326845185,0.583028734,0.546835423,0.619672120
1.327632763,0.583028734,0.546835423,0.619672120
1.328420342,0.583116233,0.546835423,0.619672120
1.329207921,0.583186746,0.547661841,0.619672120
1.329995500,0.583261311,0.547661841,0.619672120
1.330783078,0.583261609,0.547661841,0.619672120
1.331570657,0.583341897,0.547661841,0.619672120
1.332358236,0.583424628,0.547661841,0.619672120
1.333145815,0.583426416,0.547661841,0.619672120
1.333933393,0.583519161,0.547933877,0.619729519
1.334720972,0.583605528,0.547933877,0.619729519
1.335508551,0.583605528,0.547933877,0.619729519
1.336296130,0.583693624,0.547933877,0.619729519
1.337083708,0.583783388,0.547933877,0.619729519
1.337871287,0.583877027,0.548017621,0.619729519
1.338658866,0.583878279,0.548017621,0.619729519
1.339446445,0.583986700,0.548178136,0.619729519
1.340234023,0.584080338,0.548387110,0.619729519
1.341021602,0.584081054,0.548387110,0.619729519
1.341809181,0.584182501,0.548561156,0.619729519
1.342596760,0.584261835,0.548812687,0.619729519
1.343384338,0.584262908,0.548812687,0.619729519
1.344171917,0.584333956,0.549534321,0.619966447
1.344959496,0.584404290,0.549534321,0.619966447
1.345747075,0.584511638,0.549534321,0.619966447
1.346534653,0.584513307,0.549534321,0.619966447
1.347322232,0.584590077,0.549534321,0.619966447
1.348109811,0.584654868,0.549692154,0.619966447
1.348897390,0.584655344,0.549692154,0.619966447
1.349684968,0.584737241,0.549692154,0.619966447
1.350472547,0.584814548,0.549692154,0.620016992
1.351260126,0.584816098,0.549692154,0.620016992
1.352047705,0.584893942,0.549692154,0.620080292
1.352835284,0.584963858,0.549692154,0.620080292
1.353622862,0.585040033,0.549957991,0.620080292
1.354410441,0.585040867,0.549957991,0.620080292
1.355198020,0.585119724,0.549957991,0.620080292
1.355985599,0.585214734,0.549957991,0.620080292
1.356773177,0.585215330,0.549957991,0.620080292
1.357560756,0.585319579,0.550172985,0.620080292
1.358348335,0.585386276,0.550172985,0.620080292
1.359135914,0.585389912,0.550172985,0.620080292
1.359923492,0.585453868,0.550172985,0.620525062
1.360711071,0.585516930,0.550172985,0.620525062
1.361498650,0.585628033,0.550172985,0.620525062
1.362286229,0.585628629,0.550172985,0.620525062
1.363073807,0.585720956,0.550172985,0.620525062
1.363861386,0.585807621,0.550172985,0.620573342
1.364648965,0.585808218,0.550172985,0.620573342
1.365436544,0.585889995,0.550172985,0.620573342
1.366224122,0.585978150,0.550381005,0.620576143
1.367011701,0.585978150,0.550381005,0.620576143
1.367799280,0.586048245,0.550381005,0.620576143
1.368586859,0.586137831,0.551002622,0.620576143
1.369374437,0.586210430,0.551002622,0.620909095
1.370162016,0.586212158,0.551002622,0.620909095
1.370949595,0.586303353,0.551002622,0.620938599
1.371737174,0.586394370,0.551002622,0.621317148
1.372524752,0.586394668,0.551002622,0.621317148
1.373312331,0.586471617,0.551002622,0.621487617
1.374099910,0.586551189,0.551002622,0.621686757
1.374887489,0.586552143,0.551002622,0.621686757
1.375675068,0.586631060,0.551637292,0.621686757
1.376462646,0.586680889,0.551637292,0.621710539
1.377250225,0.586683452,0.551637292,0.621710539
1.378037804,0.586744845,0.551637292,0.621710539
1.378825383,0.586851358,0.552136779,0.621710539
1.379612961,0.586946607,0.552226007,0.621710539
1.380400540,0.586947322,0.552226007,0.621710539
1.381188119,0.587029815,0.552226007,0.621710539
1.381975698,0.587114930,0.552226007,0.621710539
1.382763276,0.587115705,0.552226007,0.621710539
1.383550855,0.587220967,0.552226007,0.622561514
1.384338434,0.587308168,0.552563012,0.622561514
1.385126013,0.587308645,0.552563012,0.622561514
1.385913591,0.587385714,0.552563012,0.622561514
1.386701170,0.587450147,0.552563012,0.622881353
1.387488749,0.587520897,0.552563012,0.622881353
1.388276328,0.587521136,0.552563012,0.622881353
1.389063906,0.587613463,0.552563012,0.622881353
1.389851485,0.587702096,0.552563012,0.622881353
1.390639064,0.587702274,0.552563012,0.622881353
1.391426643,0.587775290,0.552563012,0.623050272
1.392214221,0.587859988,0.553464472,0.623050272
1.393001800,0.587859988,0.553464472,0.623050272
1.393789379,0.587944150,0.553464472,0.623102844
1.394576958,0.588032544,0.553464472,0.623499155
1.395364536,0.588130593,0.553464472,0.623499155
1.396152115,0.588130593,0.553464472,0.623499155
1.396939694,0.588211656,0.553464472,0.623499155
1.397727273,0.588282764,0.553464472,0.623499155
1.398514851,0.588283300,0.553464472,0.623499155
1.399302430,0.588376939,0.553464472,0.624182999
1.400090009,0.588451207,0.553464472,0.624182999
1.400877588,0.588451207,0.553464472,0.624182999
1.401665167,0.588517427,0.553464472,0.624182999
1.402452745,0.588600457,0.553767979,0.624182999
1.403240324,0.588691533,0.553767979,0.624548733
1.404027903,0.588691533,0.553767979,0.624548733
1.404815482,0.588779747,0.553872049,0.624894857
1.405603060,0.588877380,0.554089725,0.624894857
1.406390639,0.588878155,0.554089725,0.624894857
1.407178218,0.588968992,0.554592729,0.624894857
1.407965797,0.589051366,0.554592729,0.624894857
1.408753375,0.589054585,0.554592729,0.624894857
1.409540954,0.589129984,0.554592729,0.624894857
1.410328533,0.589216173,0.554592729,0.625000000
1.411116112,0.589324355,0.554592729,0.625103235
1.411903690,0.589324355,0.554592729,0.625103235
1.412691269,0.589394331,0.554592729,0.625103235
1.413478848,0.589474857,0.554614723,0.625103235
1.414266427,0.589476585,0.554614723,0.625103235
1.415054005,0.589547694,0.555038750,0.625103235
1.415841584,0.589620113,0.555038750,0.625103235
1.416629163,0.589620113,0.555038750,0.625103235
1.417416742,0.589701891,0.555361807,0.625103235
1.418204320,0.589777827,0.555555582,0.625103235
1.418991899,0.589846790,0.555833340,0.625298321
1.419779478,0.589846969,0.555833340,0.625298321
1.420567057,0.589915574,0.555833340,0.625298321
1.421354635,0.590000987,0.555835426,0.625298321
1.422142214,0.590001941,0.555835426,0.625298321
1.422929793,0.590087652,0.555835426,0.625423729
1.423717372,0.590176821,0.556228399,0.625423729
1.424504950,0.590177119,0.556228399,0.625423729
1.425292529,0.590245485,0.556228399,0.625423729
1.426080108,0.590318739,0.556325853,0.625423729
1.426867687,0.590409696,0.556325853,0.626072049
1.427655266,0.590409935,0.556325853,0.626072049
1.428442844,0.590497136,0.556675076,0.626229525
1.429230423,0.590565681,0.556675076,0.626229525
1.430018002,0.590565979,0.556675076,0.626229525
1.430805581,0.590644479,0.556675076,0.626229525
1.431593159,0.590763211,0.556675076,0.626229525
1.432380738,0.590763211,0.556675076,0.626229525
1.433168317,0.590836644,0.556675076,0.626229525
1.433955896,0.590916276,0.556675076,0.626229525
1.434743474,0.591014087,0.556675076,0.626506031
1.435531053,0.591015041,0.556675076,0.626506031
1.436318632,0.591092646,0.556675076,0.626506031
1.437106211,0.591197371,0.557085037,0.626506031
1.437893789,0.591197371,0.557085037,0.626506031
1.438681368,0.591264546,0.557500005,0.626506031
1.439468947,0.591341555,0.557500005,0.626506031
1.440256526,0.591342747,0.557500005,0.626506031
1.441044104,0.591425300,0.557500005,0.626535654
1.441831683,0.591517448,0.557617962,0.626535654
1.442619262,0.591605723,0.557617962,0.626535654
1.443406841,0.591605723,0.557617962,0.626535654
1.444194419,0.591685593,0.558058918,0.626754761
1.444981998,0.591750979,0.558058918,0.626754761
1.445769577,0.591751337,0.558058918,0.626754761
1.446557156,0.591827273,0.558058918,0.626754761
1.447344734,0.591895401,0.558058918,0.626754761
1.448132313,0.591895401,0.558058918,0.626754761
1.448919892,0.591982782,0.558058918,0.626754761
1.449707471,0.592062771,0.558058918,0.626754761
1.450495050,0.592135370,0.558058918,0.626754761
1.451282628,0.592135370,0.558058918,0.626754761
1.452070207,0.592200577,0.558388174,0.626754761
1.452857786,0.592275739,0.558388174,0.626754761
1.453645365,0.592275739,0.558388174,0.626754761
1.454432943,0.592368543,0.558388174,0.626754761
1.455220522,0.592451692,0.558823526,0.626754761
1.456008101,0.592451692,0.558823526,0.626754761
1.456795680,0.592521071,0.558823526,0.626754761
1.457583258,0.592585266,0.558823526,0.627370179
1.458370837,0.592681468,0.558823526,0.627370179
1.459158416,0.592682660,0.558823526,0.627370179
1.459945995,0.592770159,0.558823526,0.627451003
1.460733573,0.592860103,0.558823526,0.627622366
1.461521152,0.592860341,0.558823526,0.627622366
1.462308731,0.592940927,0.558823526,0.627868831
1.463096310,0.593022346,0.558823526,0.627983510
1.463883888,0.593023539,0.558823526,0.627983510
1.464671467,0.593097925,0.558925450,0.627983510
1.465459046,0.593161047,0.558925450,0.627983510
1.466246625,0.593265951,0.558925450,0.627983510
1.467034203,0.593265951,0.558925450,0.627983510
1.467821782,0.593331277,0.558974385,0.628099203
1.468609361,0.593406975,0.559073389,0.628249586
1.469396940,0.593407571,0.559073389,0.628249586
1.470184518,0.593479276,0.559073389,0.628249586
1.470972097,0.593553305,0.559210539,0.628249586
1.471759676,0.593553722,0.559210539,0.628249586
1.472547255,0.593633890,0.559210539,0.628249586
1.473334833,0.593708515,0.559210539,0.628333330
1.474122412,0.593791306,0.559493661,0.628688514
1.474909991,0.593791485,0.559493661,0.628688514
1.475697570,0.593878686,0.559493661,0.628688514
1.476485149,0.593942702,0.559493661,0.628813565
1.477272727,0.593942702,0.559493661,0.628813565
1.478060306,0.593995571,0.559695184,0.628813565
1.478847885,0.594070911,0.559695184,0.628813565
1.479635464,0.594071507,0.559695184,0.628813565
1.480423042,0.594157100,0.559792042,0.628909528
1.481210621,0.594232380,0.559792042,0.629749417
1.481998200,0.594296217,0.560592830,0.629749417
1.482785779,0.594296217,0.560592830,0.629749417
1.483573357,0.594377518,0.560592830,0.629749417
1.484360936,0.594433963,0.560592830,0.629749417
1.485148515,0.594433963,0.560592830,0.629749417
1.485936094,0.594496250,0.560658574,0.629749417
1.486723672,0.594581068,0.560658574,0.629749417
1.487511251,0.594581068,0.560658574,0.629749417
1.488298830,0.594674587,0.560658574,0.629749417
1.489086409,0.594778299,0.560873210,0.629749417
1.489873987,0.594847262,0.560873210,0.629749417
1.490661566,0.594847262,0.560873210,0.629749417
1.491449145,0.594932556,0.560873210,0.629749417
1.492236724,0.595041871,0.561274529,0.630136967
1.493024302,0.595041871,0.561274529,0.630136967
1.493811881,0.595099986,0.561274529,0.630158722
1.494599460,0.595156848,0.561679780,0.630557775
1.495387039,0.595156848,0.561679780,0.630557775
1.496174617,0.595261455,0.561679780,0.630600154
1.496962196,0.595313847,0.562091529,0.630630612
1.497749775,0.595392108,0.562091529,0.630718946
1.498537354,0.595392704,0.562091529,0.630718946
1.499324932,0.595473409,0.562091529,0.630833328
1.500112511,0.595539272,0.562336504,0.630833328
1.500900090,0.595539272,0.562336504,0.630833328
1.501687669,0.595624745,0.562336504,0.630833328
1.502475248,0.595682740,0.562391698,0.630833328
1.503262826,0.595682740,0.562391698,0.630833328
1.504050405,0.595764518,0.562391698,0.631275713
1.504837984,0.595868409,0.562391698,0.631275713
1.505625563,0.595868409,0.562391698,0.631275713
1.506413141,0.595950067,0.562391698,0.631275713
1.507200720,0.596013427,0.562391698,0.631275713
1.507988299,0.596081674,0.562500000,0.631275713
1.508775878,0.596082270,0.562500000,0.631275713
1.509563456,0.596150041,0.562500000,0.631404936
1.510351035,0.596235573,0.562500000,0.631404936
1.511138614,0.596235573,0.562500000,0.631404936
1.511926193,0.596333921,0.562552452,0.631404936
1.512713771,0.596404076,0.562552452,0.631666660
1.513501350,0.596404076,0.562552452,0.631666660
1.514288929,0.596481323,0.562908471,0.631849289
1.515076508,0.596543312,0.562908471,0.631849289
1.515864086,0.596612036,0.562908471,0.631849289
1.516651665,0.596613288,0.562908471,0.631849289
1.517439244,0.596669555,0.562908471,0.631849289
1.518226823,0.596751094,0.562908471,0.632174611
1.519014401,0.596752942,0.562908471,0.632174611
1.519801980,0.596821249,0.562908471,0.632174611
1.520589559,0.596882701,0.562908471,0.632174611
1.521377138,0.596882999,0.562908471,0.632174611
1.522164716,0.596952438,0.562908471,0.632352948
1.522952295,0.597014666,0.562908471,0.632502317
1.523739874,0.597089112,0.562908471,0.632921815
1.524527453,0.597089708,0.562908471,0.632921815
1.525315032,0.597165644,0.562908471,0.632921815
1.526102610,0.597240090,0.562908471,0.632983029
1.526890189,0.597240090,0.562908471,0.632983029
1.527677768,0.597308040,0.562908471,0.632983029
1.528465347,0.597363830,0.562908471,0.632983029
1.529252925,0.597363830,0.562908471,0.632983029
1.530040504,0.597453773,0.562908471,0.633057833
1.530828083,0.597549319,0.562908471,0.633057833
1.531615662,0.597654402,0.563082159,0.633087635
1.532403240,0.597654402,0.563082159,0.633087635
1.533190819,0.597729266,0.563082159,0.633087635
1.533978398,0.597822785,0.563208342,0.633136094
1.534765977,0.597822785,0.563208342,0.633136094
1.535553555,0.597901344,0.563208342,0.633136094
1.536341134,0.597967029,0.563208342,0.633136094
1.537128713,0.597967029,0.563208342,0.633136094
1.537916292,0.598051369,0.563636363,0.633136094
1.538703870,0.598123968,0.563636363,0.633136094
1.539491449,0.598193884,0.564231753,0.633136094
1.540279028,0.598194242,0.564231753,0.633136094
1.541066607,0.598257959,0.564231753,0.633136094
1.541854185,0.598340571,0.564231753,0.633136094
1.542641764,0.598340571,0.564231753,0.633136094
1.543429343,0.598408461,0.564304471,0.633169949
1.544216922,0.598494053,0.564304471,0.633169949
1.545004500,0.598494053,0.564304471,0.633169949
1.545792079,0.598579407,0.564304471,0.633169949
1.546579658,0.598650217,0.564304471,0.633425653
1.547367237,0.598724782,0.564304471,0.633636355
1.548154815,0.598724782,0.564304471,0.633636355
1.548942394,0.598790348,0.564957261,0.633636355
1.549729973,0.598847926,0.565179348,0.633636355
1.550517552,0.598847926,0.565179348,0.633636355
1.551305131,0.598924994,0.565179348,0.633636355
1.552092709,0.599042356,0.565179348,0.633734941
1.552880288,0.599042356,0.565179348,0.633734941
1.553667867,0.599099517,0.565179348,0.633734941
1.554455446,0.599198997,0.565630376,0.634046078
1.555243024,0.599251449,0.565630376,0.634146333
1.556030603,0.599251449,0.565630376,0.634146333
1.556818182,0.599325538,0.565630376,0.634545445
1.557605761,0.599422097,0.565630376,0.634545445
1.558393339,0.599422753,0.565630376,0.634545445
1.559180918,0.599497080,0.565630376,0.634844840
1.559968497,0.599567115,0.565630376,0.634844840
1.560756076,0.599567831,0.565630376,0.634844840
1.561543654,0.599624634,0.565630376,0.634844840
1.562331233,0.599705279,0.565630376,0.634907246
1.563118812,0.599764228,0.566054225,0.634907246
1.563906391,0.599764228,0.566054225,0.634907246
1.564693969,0.599845171,0.566115677,0.634907246
1.565481548,0.599932790,0.566724420,0.636065602
1.566269127,0.599933743,0.566724420,0.636065602
1.567056706,0.599993289,0.566724420,0.636065602
1.567844284,0.600056291,0.566724420,0.636065602
1.568631863,0.600056291,0.566724420,0.636065602
1.569419442,0.600147069,0.566724420,0.636065602
1.570207021,0.600194156,0.566724420,0.636065602
1.570994599,0.600260377,0.566724420,0.636195779
1.571782178,0.600260377,0.566724420,0.636195779
1.572569757,0.600340426,0.566724420,0.636195779
1.573357336,0.600423336,0.566724420,0.636195779
1.574144914,0.600423694,0.566724420,0.636195779
1.574932493,0.600476682,0.566724420,0.636363626
1.575720072,0.600562155,0.566724420,0.636363626
1.576507651,0.600562155,0.566724420,0.636363626
1.577295230,0.600654542,0.566724420,0.636363626
1.578082808,0.600746095,0.566724420,0.636363626
1.578870387,0.600826740,0.566724420,0.636363626
1.579657966,0.600826740,0.566724420,0.636363626
1.580445545,0.600897312,0.566724420,0.636363626
1.581233123,0.600984275,0.566724420,0.636435986
1.582020702,0.600984275,0.566724420,0.636435986
1.582808281,0.601056576,0.566750646,0.636435986
1.583595860,0.601136267,0.566750646,0.636435986
1.584383438,0.601136267,0.566750646,0.636435986
1.585171017,0.601214349,0.566750646,0.636885226
1.585958596,0.601298451,0.567052960,0.636947811
1.586746175,0.601346850,0.567052960,0.636980474
1.587533753,0.601346850,0.567052960,0.636980474
1.588321332,0.601411283,0.567078173,0.636980474
1.589108911,0.601478279,0.567078173,0.637119114
1.589896490,0.601478279,0.567078173,0.637119114
1.590684068,0.601536155,0.567078173,0.637119114
1.591471647,0.601608276,0.567078173,0.637231529
1.592259226,0.601609409,0.567078173,0.637231529
1.593046805,0.601682782,0.567078173,0.637231529
1.593834383,0.601729631,0.567357540,0.637231529
1.594621962,0.601789534,0.567357540,0.637231529
1.595409541,0.601789534,0.567357540,0.637231529
1.596197120,0.601872563,0.567357540,0.637231529
1.596984698,0.601953030,0.567357540,0.637231529
1.597772277,0.601953030,0.567357540,0.637231529
1.598559856,0.602020264,0.567357540,0.637231529
1.599347435,0.602115035,0.567357540,0.637231529
1.600135014,0.602115035,0.567357540,0.637231529
1.600922592,0.602179587,0.567590237,0.637231529
1.601710171,0.602241516,0.567590237,0.637231529
1.602497750,0.602326274,0.567590237,0.637231529
1.603285329,0.602326274,0.567590237,0.637231529
1.604072907,0.602382720,0.567636967,0.637231529
1.604860486,0.602443993,0.567880809,0.637335539
1.605648065,0.602443993,0.567880809,0.637335539
1.606435644,0.602515042,0.567880809,0.637335539
1.607223222,0.602598667,0.567932487,0.637335539
1.608010801,0.602598667,0.567932487,0.637335539
1.608798380,0.602697253,0.567932487,0.637335539
1.609585959,0.602770030,0.567932487,0.637335539
1.610373537,0.602852881,0.567932487,0.637335539
1.611161116,0.602852881,0.567932487,0.637335539
1.611948695,0.602949023,0.568201542,0.637335539
1.612736274,0.603040516,0.568201542,0.637335539
1.613523852,0.603040516,0.568201542,0.637335539
1.614311431,0.603088021,0.568201542,0.637335539
1.615099010,0.603178740,0.568345308,0.637335539
1.615886589,0.603178859,0.568345308,0.637335539
1.616674167,0.603244901,0.568627477,0.637335539
1.617461746,0.603315532,0.568627477,0.637335539
1.618249325,0.603382945,0.568627477,0.637860060
1.619036904,0.603382945,0.568627477,0.637860060
1.619824482,0.603448391,0.568627477,0.637860060
1.620612061,0.603512347,0.568724275,0.637860060
1.621399640,0.603512347,0.568724275,0.637860060
1.622187219,0.603573203,0.568724275,0.638135612
1.622974797,0.603665769,0.568724275,0.638135612
1.623762376,0.603665769,0.568724275,0.638135612
1.624549955,0.603717983,0.568724275,0.638683140
1.625337534,0.603787839,0.569084644,0.638683140
1.626125113,0.603787839,0.569084644,0.638683140
1.626912691,0.603857398,0.569084644,0.638683140
1.627700270,0.603925765,0.569767416,0.638683140
1.628487849,0.603992879,0.569767416,0.638843000
1.629275428,0.603992879,0.569767416,0.638843000
1.630063006,0.604067981,0.569767416,0.638843000
1.630850585,0.604121029,0.569767416,0.638843000
1.631638164,0.604121029,0.569767416,0.638843000
1.632425743,0.604174554,0.569767416,0.638843000
1.633213321,0.604241431,0.569767416,0.638843000
1.634000900,0.604241431,0.569767416,0.638843000
1.634788479,0.604337752,0.569767416,0.638843000
1.635576058,0.604393899,0.569948196,0.638843000
1.636363636,0.604482532,0.569948196,0.638843000
1.637151215,0.604482532,0.569948196,0.638843000
1.637938794,0.604562521,0.569948196,0.638843000
1.638726373,0.604638278,0.569948196,0.638843000
1.639513951,0.604638278,0.569948196,0.638843000
1.640301530,0.604714990,0.569948196,0.639830530
1.641089109,0.604784369,0.569948196,0.639830530
1.641876688,0.604784369,0.569948196,0.639830530
1.642664266,0.604859412,0.570370376,0.639830530
1.643451845,0.604996145,0.571078420,0.639830530
1.644239424,0.605072379,0.571317852,0.639830530
1.645027003,0.605072379,0.571317852,0.639830530
1.645814581,0.605145216,0.571317852,0.639830530
1.646602160,0.605225146,0.571317852,0.639830530
1.647389739,0.605225146,0.571317852,0.639830530
1.648177318,0.605311275,0.571666658,0.639830530
1.648964896,0.605370402,0.571666658,0.639830530
1.649752475,0.605370402,0.571666658,0.639830530
1.650540054,0.605435014,0.571666658,0.639830530
1.651327633,0.605487585,0.571666658,0.639830530
1.652115212,0.605535746,0.571895421,0.639830530
1.652902790,0.605535746,0.571895421,0.639830530
1.653690369,0.605589986,0.571895421,0.640329242
1.654477948,0.605658770,0.571895421,0.640329242
1.655265527,0.605658770,0.571895421,0.640329242
1.656053105,0.605742037,0.572294354,0.640329242
1.656840684,0.605811894,0.572294354,0.640329242
1.657628263,0.605811894,0.572294354,0.640329242
1.658415842,0.605872810,0.572294354,0.640329242
1.659203420,0.605956793,0.572294354,0.640329242
1.659990999,0.606017947,0.572712421,0.640329242
1.660778578,0.606018186,0.572712421,0.640329242
1.661566157,0.606077909,0.572712421,0.640329242
1.662353735,0.606146216,0.572868228,0.640794218
1.663141314,0.606146216,0.572868228,0.640794218
1.663928893,0.606199443,0.572868228,0.640794218
1.664716472,0.606266141,0.572868228,0.640794218
1.665504050,0.606266737,0.572868228,0.640794218
