2.593468468,0.649241147,0.909281000
2.593468468,0.650084317,0.909222000
2.614864865,0.650084317,0.906886000
2.614864865,0.650927487,0.906819000
2.615990991,0.650927487,0.906764000
2.615990991,0.651770658,0.906532000
2.652027027,0.651770658,0.904744000
2.652027027,0.652613828,0.904735000
2.664414414,0.652613828,0.903210000
2.664414414,0.653456998,0.902960000
2.735360360,0.653456998,0.897193000
2.735360360,0.654300169,0.897022000
2.769144144,0.654300169,0.893475000
2.769144144,0.655143339,0.893420000
2.788288288,0.655143339,0.892311000
2.788288288,0.655986509,0.892272000
2.822072072,0.655986509,0.889956000
2.822072072,0.656829680,0.889934000
2.823198198,0.656829680,0.889912000
2.823198198,0.657672850,0.889870000
2.829954955,0.657672850,0.889311000
2.829954955,0.658516020,0.889260000
2.858108108,0.658516020,0.886133000
2.858108108,0.659359191,0.886046000
2.939189189,0.659359191,0.877404000
2.939189189,0.660202361,0.877309000
2.951576577,0.660202361,0.875391000
2.951576577,0.661045531,0.875285000
2.963963964,0.661045531,0.874340000
2.963963964,0.661888702,0.874339000
2.972972973,0.661888702,0.873217000
2.975225225,0.661888702,0.872972000
2.979729730,0.661888702,0.872337000
2.979729730,0.662731872,0.872299000
3.073198198,0.662731872,0.864027000
3.073198198,0.663575042,0.863961000
3.113738739,0.663575042,0.860826000
3.113738739,0.664418212,0.860735000
3.120495495,0.664418212,0.860424000
3.120495495,0.665261383,0.859919000
3.128378378,0.665261383,0.858945000
3.128378378,0.666104553,0.858912000
3.168918919,0.666104553,0.855132000
3.168918919,0.666947723,0.855099000
3.203828829,0.666947723,0.852224000
3.203828829,0.667790894,0.852101000
3.235360360,0.667790894,0.847675000
3.235360360,0.668634064,0.847472000
3.236486486,0.668634064,0.847206000
3.236486486,0.669477234,0.847162000
3.244369369,0.669477234,0.846199000
3.244369369,0.670320405,0.846042000
3.265765766,0.670320405,0.844580000
3.265765766,0.671163575,0.844410000
3.307432432,0.671163575,0.840550000
3.307432432,0.672006745,0.840542000
3.375000000,0.672006745,0.832332000
3.375000000,0.672849916,0.831950000
3.398648649,0.672849916,0.829402000
3.398648649,0.673693086,0.829192000
3.399774775,0.673693086,0.829186000
3.399774775,0.674536256,0.829144000
3.416666667,0.674536256,0.827300000
3.416666667,0.675379427,0.827209000
3.417792793,0.675379427,0.827099000
3.417792793,0.676222597,0.826994000
3.418918919,0.676222597,0.826883000
3.418918919,0.677065767,0.826835000
3.521396396,0.677065767,0.816705000
3.521396396,0.677908938,0.816628000
3.524774775,0.677908938,0.816311000
3.524774775,0.678752108,0.816201000
3.593468468,0.678752108,0.806840000
3.593468468,0.679595278,0.806713000
3.595720721,0.679595278,0.806369000
3.595720721,0.680438449,0.806343000
3.634009009,0.680438449,0.800689000
3.634009009,0.681281619,0.800513000
3.641891892,0.681281619,0.799362000
3.641891892,0.682124789,0.799214000
3.730855856,0.682124789,0.786872000
3.730855856,0.682967960,0.786851000
3.743243243,0.682967960,0.785116000
3.743243243,0.683811130,0.785083000
3.745495495,0.683811130,0.785018000
3.747747748,0.683811130,0.784982000
3.819819820,0.683811130,0.776178000
3.819819820,0.684654300,0.776051000
3.823198198,0.684654300,0.775919000
3.823198198,0.685497470,0.775703000
4.011261261,0.685497470,0.755049000
4.011261261,0.686340641,0.754956000
4.081081081,0.686340641,0.748288000
4.081081081,0.687183811,0.748049000
4.086711712,0.687183811,0.746837000
4.086711712,0.688026981,0.746707000
4.097972973,0.688026981,0.746187000
4.097972973,0.688870152,0.746137000
4.123873874,0.688870152,0.741672000
4.123873874,0.689713322,0.741662000
4.128378378,0.689713322,0.741339000
4.128378378,0.690556492,0.741338000
4.161036036,0.690556492,0.737592000
4.161036036,0.691399663,0.737589000
4.221846847,0.691399663,0.730426000
4.221846847,0.692242833,0.730338000
4.240990991,0.692242833,0.727209000
4.243243243,0.692242833,0.726883000
4.347972973,0.692242833,0.713769000
4.347972973,0.693086003,0.713744000
4.390765766,0.693086003,0.708419000
4.390765766,0.693929174,0.708352000
4.460585586,0.693929174,0.699161000
4.460585586,0.694772344,0.698971000
4.493243243,0.694772344,0.694568000
4.493243243,0.695615514,0.694556000
4.545045045,0.695615514,0.685034000
4.545045045,0.696458685,0.684828000
4.569819820,0.696458685,0.681669000
4.569819820,0.697301855,0.681536000
4.585585586,0.697301855,0.679811000
4.585585586,0.698145025,0.679761000
4.639639640,0.698145025,0.674077000
4.639639640,0.698988196,0.674027000
4.681306306,0.698988196,0.668482000
4.681306306,0.699831366,0.668419000
4.888513514,0.699831366,0.642312000
4.888513514,0.700674536,0.642191000
4.891891892,0.700674536,0.641953000
4.891891892,0.701517707,0.641380000
4.912162162,0.701517707,0.639640000
4.912162162,0.702360877,0.638988000
4.977477477,0.702360877,0.631666000
4.977477477,0.703204047,0.631660000
4.980855856,0.703204047,0.631285000
4.980855856,0.704047218,0.631022000
4.984234234,0.704047218,0.630938000
4.984234234,0.704890388,0.630755000
5.059684685,0.704890388,0.619136000
5.059684685,0.705733558,0.619078000
5.079954955,0.705733558,0.616806000
5.079954955,0.706576728,0.616770000
5.108108108,0.706576728,0.612402000
5.108108108,0.707419899,0.612180000
5.122747748,0.707419899,0.610428000
5.122747748,0.708263069,0.610379000
5.125000000,0.708263069,0.610204000
5.125000000,0.709106239,0.610112000
5.185810811,0.709106239,0.602855000
5.185810811,0.709949410,0.602847000
5.210585586,0.709949410,0.600202000
5.210585586,0.710792580,0.600070000
5.308558559,0.710792580,0.585754000
5.308558559,0.711635750,0.585479000
5.370495495,0.711635750,0.577798000
5.372747748,0.711635750,0.577720000
5.416666667,0.711635750,0.572365000
5.418918919,0.711635750,0.572357000
5.496621622,0.711635750,0.563771000
5.496621622,0.712478921,0.563688000
5.506756757,0.712478921,0.562720000
5.506756757,0.713322091,0.562333000
5.529279279,0.713322091,0.558686000
5.529279279,0.714165261,0.558543000
5.717342342,0.714165261,0.534166000
5.717342342,0.715008432,0.533944000
5.722972973,0.715008432,0.533007000
5.722972973,0.715851602,0.532879000
5.781531532,0.715851602,0.525263000
5.781531532,0.716694772,0.525226000
5.867117117,0.716694772,0.514053000
5.867117117,0.717537943,0.513885000
5.898648649,0.717537943,0.511584000
5.898648649,0.718381113,0.511551000
5.913288288,0.718381113,0.510014000
5.913288288,0.719224283,0.509867000
6.153153153,0.719224283,0.479076000
6.153153153,0.720067454,0.478858000
6.179054054,0.720067454,0.476388000
6.179054054,0.720910624,0.476012000
6.184684685,0.720910624,0.475715000
6.184684685,0.721753794,0.475702000
6.201576577,0.721753794,0.474402000
6.201576577,0.722596965,0.474326000
6.226351351,0.722596965,0.472074000
6.228603604,0.722596965,0.471914000
6.239864865,0.722596965,0.469812000
6.239864865,0.723440135,0.469520000
6.240990991,0.723440135,0.469305000
6.240990991,0.724283305,0.468532000
6.336711712,0.724283305,0.459613000
6.336711712,0.725126476,0.459554000
6.478603604,0.725126476,0.444803000
6.478603604,0.725969646,0.444743000
6.486486486,0.725969646,0.443515000
6.486486486,0.726812816,0.443138000
6.505630631,0.726812816,0.440553000
6.505630631,0.727655987,0.440127000
6.538288288,0.727655987,0.436423000
6.540540541,0.727655987,0.436422000
6.558558559,0.727655987,0.435098000
6.558558559,0.728499157,0.434898000
6.662162162,0.728499157,0.424971000
6.662162162,0.729342327,0.424807000
6.672297297,0.729342327,0.423776000
6.672297297,0.730185497,0.423736000
6.688063063,0.730185497,0.422035000
6.688063063,0.731028668,0.421941000
6.694819820,0.731028668,0.421061000
6.694819820,0.731871838,0.420804000
6.734234234,0.731871838,0.417120000
6.736486486,0.731871838,0.417060000
6.755630631,0.731871838,0.416260000
6.755630631,0.732715008,0.416234000
6.766891892,0.732715008,0.415197000
6.769144144,0.732715008,0.415146000
6.769144144,0.734401349,0.414947000
6.782657658,0.734401349,0.413577000
6.782657658,0.735244519,0.413562000
6.786036036,0.735244519,0.413261000
6.786036036,0.736087690,0.413143000
7.048423423,0.736087690,0.388221000
7.050675676,0.736087690,0.387985000
7.106981982,0.736087690,0.383426000
7.106981982,0.736930860,0.383257000
7.170045045,0.736930860,0.377089000
7.172297297,0.736930860,0.377032000
7.184684685,0.736930860,0.375775000
7.184684685,0.737774030,0.375717000
7.252252252,0.737774030,0.370981000
7.252252252,0.738617201,0.370889000
7.270270270,0.738617201,0.369889000
7.272522523,0.738617201,0.369761000
7.720720721,0.738617201,0.333445000
7.720720721,0.739460371,0.333344000
7.893018018,0.739460371,0.319517000
7.893018018,0.740303541,0.319465000
7.923423423,0.740303541,0.317479000
7.923423423,0.741146712,0.317478000
7.954954955,0.741146712,0.315268000
7.954954955,0.741989882,0.315260000
7.972972973,0.741989882,0.314171000
7.975225225,0.741989882,0.314074000
7.980855856,0.741989882,0.313280000
7.980855856,0.742833052,0.313200000
7.985360360,0.742833052,0.313011000
7.985360360,0.743676223,0.312952000
8.185810811,0.743676223,0.298508000
8.188063063,0.743676223,0.298361000
8.239864865,0.743676223,0.294581000
8.239864865,0.744519393,0.294505000
8.377252252,0.744519393,0.286542000
8.379504505,0.744519393,0.286458000
8.411036036,0.744519393,0.284125000
8.411036036,0.745362563,0.283891000
8.429054054,0.745362563,0.282788000
8.429054054,0.746205734,0.282713000
8.637387387,0.746205734,0.269185000
8.637387387,0.747048904,0.269154000
8.707207207,0.747048904,0.265110000
8.707207207,0.747892074,0.265105000
8.743243243,0.747892074,0.262746000
8.743243243,0.748735245,0.262736000
8.777027027,0.748735245,0.260848000
8.779279279,0.748735245,0.260786000
8.829954955,0.748735245,0.257473000
8.829954955,0.749578415,0.257453000
8.872747748,0.749578415,0.255366000
8.872747748,0.750421585,0.255280000
8.898648649,0.750421585,0.254059000
8.898648649,0.751264755,0.254018000
8.912162162,0.751264755,0.253349000
8.912162162,0.752107926,0.253260000
8.965090090,0.752107926,0.250595000
8.965090090,0.752951096,0.250592000
9.015765766,0.752951096,0.247547000
9.018018018,0.752951096,0.247543000
9.065315315,0.752951096,0.244892000
9.065315315,0.753794266,0.244839000
9.148648649,0.753794266,0.240628000
9.148648649,0.754637437,0.240626000
9.174549550,0.754637437,0.238966000
9.176801802,0.754637437,0.238828000
9.224099099,0.754637437,0.236403000
9.224099099,0.755480607,0.236396000
9.256756757,0.755480607,0.234395000
9.256756757,0.756323777,0.234291000
9.332207207,0.756323777,0.230581000
9.332207207,0.757166948,0.230567000
9.351351351,0.757166948,0.229248000
9.353603604,0.757166948,0.229238000
9.402027027,0.757166948,0.226805000
9.404279279,0.757166948,0.226760000
9.421171171,0.757166948,0.225567000
9.421171171,0.758010118,0.225552000
9.449324324,0.758010118,0.224076000
9.451576577,0.758010118,0.223972000
9.459459459,0.758010118,0.223632000
9.459459459,0.758853288,0.223613000
9.576576577,0.758853288,0.218103000
9.578828829,0.758853288,0.218046000
9.596846847,0.758853288,0.217581000
9.599099099,0.758853288,0.217501000
9.611486486,0.758853288,0.216831000
9.611486486,0.759696459,0.216791000
9.634009009,0.759696459,0.215731000
9.636261261,0.759696459,0.215680000
9.727477477,0.759696459,0.210831000
9.727477477,0.760539629,0.210811000
9.753378378,0.760539629,0.209748000
9.755630631,0.760539629,0.209716000
9.765765766,0.760539629,0.208841000
9.765765766,0.761382799,0.208768000
9.879504505,0.761382799,0.202778000
9.881756757,0.761382799,0.202768000
9.894144144,0.761382799,0.201997000
9.896396396,0.761382799,0.201996000
10.074324324,0.761382799,0.193272000
10.076576577,0.761382799,0.193223000
10.111486486,0.761382799,0.192106000
10.111486486,0.762225970,0.192105000
10.143018018,0.762225970,0.190849000
10.143018018,0.763069140,0.190830000
10.176801802,0.763069140,0.189682000
10.179054054,0.763069140,0.189589000
10.195945946,0.763069140,0.188917000
10.197072072,0.763912310,0.188822000
10.314189189,0.763912310,0.184490000
10.316441441,0.763912310,0.184489000
10.439189189,0.763912310,0.178622000
10.439189189,0.764755481,0.178591000
10.463963964,0.764755481,0.177460000
10.463963964,0.765598651,0.177457000
10.466216216,0.765598651,0.177424000
10.496621622,0.765598651,0.176441000
10.496621622,0.766441821,0.176399000
10.520270270,0.766441821,0.175290000
10.520270270,0.767284992,0.175266000
10.619369369,0.767284992,0.171469000
10.621621622,0.767284992,0.171454000
10.894144144,0.767284992,0.160655000
10.896396396,0.767284992,0.160633000
10.952702703,0.767284992,0.158733000
10.954954955,0.767284992,0.158722000
10.962837838,0.767284992,0.158432000
10.965090090,0.767284992,0.158430000
10.996621622,0.767284992,0.157489000
10.998873874,0.767284992,0.157403000
11.006756757,0.767284992,0.157146000
11.009009009,0.767284992,0.157129000
11.114864865,0.767284992,0.153419000
11.117117117,0.767284992,0.153407000
11.135135135,0.767284992,0.153010000
11.135135135,0.768128162,0.152994000
11.199324324,0.768128162,0.150500000
11.199324324,0.768971332,0.150392000
11.243243243,0.768971332,0.149056000
11.245495495,0.768971332,0.149042000
11.256756757,0.768971332,0.148765000
11.259009009,0.768971332,0.148736000
11.319819820,0.768971332,0.146742000
11.319819820,0.769814503,0.146601000
11.413288288,0.769814503,0.143912000
11.415540541,0.769814503,0.143866000
11.447072072,0.769814503,0.142916000
11.449324324,0.769814503,0.142741000
11.502252252,0.769814503,0.140587000
11.502252252,0.770657673,0.140566000
11.601351351,0.770657673,0.137739000
11.601351351,0.771500843,0.137702000
11.618243243,0.771500843,0.136973000
11.620495495,0.771500843,0.136969000
11.646396396,0.771500843,0.136287000
11.648648649,0.771500843,0.136281000
11.701576577,0.771500843,0.134375000
11.703828829,0.771500843,0.134217000
11.740990991,0.771500843,0.133302000
11.743243243,0.771500843,0.133283000
11.746621622,0.771500843,0.133221000
11.748873874,0.771500843,0.133103000
11.840090090,0.771500843,0.130819000
11.840090090,0.772344013,0.130816000
11.974099099,0.772344013,0.126680000
11.976351351,0.772344013,0.126655000
12.025900901,0.772344013,0.125650000
12.025900901,0.773187184,0.125648000
12.063063063,0.773187184,0.124590000
12.063063063,0.774030354,0.124518000
12.088963964,0.774030354,0.123501000
12.091216216,0.774030354,0.123486000
12.109234234,0.774030354,0.122857000
12.111486486,0.774030354,0.122846000
12.121621622,0.774030354,0.122571000
12.123873874,0.774030354,0.122560000
12.246621622,0.774030354,0.119407000
12.248873874,0.774030354,0.119363000
12.379504505,0.774030354,0.115882000
12.381756757,0.774030354,0.115866000
12.402027027,0.774030354,0.115592000
12.402027027,0.775716695,0.115522000
12.425675676,0.775716695,0.115065000
12.425675676,0.776559865,0.115036000
12.480855856,0.776559865,0.113772000
12.483108108,0.776559865,0.113714000
12.513513514,0.776559865,0.112765000
12.515765766,0.776559865,0.112729000
12.585585586,0.776559865,0.111154000
12.585585586,0.777403035,0.111067000
12.628378378,0.777403035,0.109985000
12.630630631,0.777403035,0.109981000
12.659909910,0.777403035,0.109130000
12.662162162,0.777403035,0.109096000
12.722972973,0.777403035,0.107275000
12.725225225,0.777403035,0.107258000
12.733108108,0.777403035,0.107023000
12.733108108,0.778246206,0.106970000
12.748873874,0.778246206,0.106623000
12.748873874,0.779089376,0.106610000
12.766891892,0.779089376,0.106166000
12.766891892,0.779932546,0.106146000
12.841216216,0.779932546,0.104413000
12.841216216,0.780775717,0.104399000
12.863738739,0.780775717,0.103887000
12.863738739,0.781618887,0.103886000
12.954954955,0.781618887,0.101769000
12.957207207,0.781618887,0.101767000
12.979729730,0.781618887,0.101332000
12.979729730,0.782462057,0.101312000
13.028153153,0.782462057,0.100494000
13.028153153,0.783305228,0.100473000
13.102477477,0.783305228,0.099013400
13.102477477,0.784148398,0.099005000
13.148648649,0.784148398,0.097964400
13.148648649,0.784991568,0.097952600
13.291666667,0.784991568,0.094830800
13.293918919,0.784991568,0.094806300
13.368243243,0.784991568,0.093415100
13.368243243,0.785834739,0.093381700
13.731981982,0.785834739,0.086646000
13.731981982,0.786677909,0.086637800
13.774774775,0.786677909,0.085977400
13.774774775,0.787521079,0.085968200
14.122747748,0.787521079,0.080238900
14.122747748,0.788364250,0.080225000
14.171171171,0.788364250,0.079467900
14.171171171,0.789207420,0.079459000
14.362612613,0.789207420,0.076506800
14.362612613,0.790050590,0.076481200
14.375000000,0.790050590,0.076250600
14.377252252,0.790050590,0.076246600
14.783783784,0.790050590,0.070323500
14.783783784,0.790893761,0.070316100
14.817567568,0.790893761,0.069910100
14.819819820,0.790893761,0.069896800
15.010135135,0.790893761,0.067042400
15.010135135,0.791736931,0.067042200
15.047297297,0.791736931,0.066637200
15.049549550,0.791736931,0.066613200
15.073198198,0.791736931,0.066273300
15.073198198,0.792580101,0.066259100
15.171171171,0.792580101,0.065189300
15.173423423,0.792580101,0.065185200
15.198198198,0.792580101,0.064846600
15.200450450,0.792580101,0.064819000
15.255630631,0.792580101,0.064274300
15.255630631,0.793423272,0.064268700
15.304054054,0.793423272,0.063629000
15.304054054,0.794266442,0.063614100
15.305180180,0.794266442,0.063613900
15.305180180,0.795109612,0.063605600
15.489864865,0.795109612,0.061474600
15.489864865,0.795952782,0.061453600
15.509009009,0.795952782,0.061240300
15.509009009,0.796795953,0.061223800
15.679054054,0.796795953,0.059408400
15.679054054,0.797639123,0.059398800
15.730855856,0.797639123,0.058767400
15.730855856,0.798482293,0.058758900
15.815315315,0.798482293,0.057919000
15.817567568,0.798482293,0.057917600
15.833333333,0.798482293,0.057831900
15.835585586,0.798482293,0.057809800
15.845720721,0.798482293,0.057665800
15.847972973,0.798482293,0.057663600
16.139639640,0.798482293,0.054615500
16.139639640,0.799325464,0.054607700
16.186936937,0.799325464,0.053992000
16.186936937,0.800168634,0.053979200
16.411036036,0.800168634,0.052195500
16.413288288,0.800168634,0.052189800
16.534909910,0.800168634,0.051118000
16.534909910,0.801011804,0.051103800
16.551801802,0.801011804,0.050970600
16.554054054,0.801011804,0.050964800
16.587837838,0.801011804,0.050682900
16.587837838,0.801854975,0.050676300
16.738738739,0.801854975,0.049365500
16.740990991,0.801854975,0.049345400
17.272522523,0.801854975,0.045016800
17.274774775,0.801854975,0.045007500
17.352477477,0.801854975,0.044306800
17.352477477,0.802698145,0.044303800
17.354729730,0.802698145,0.044299100
17.356981982,0.802698145,0.044298500
17.407657658,0.802698145,0.043922000
17.407657658,0.803541315,0.043919900
17.575450450,0.803541315,0.042695300
17.577702703,0.803541315,0.042690900
17.604729730,0.803541315,0.042533900
17.604729730,0.804384486,0.042529700
17.747747748,0.804384486,0.041568800
17.750000000,0.804384486,0.041566500
17.843468468,0.804384486,0.040879300
17.843468468,0.805227656,0.040875500
17.941441441,0.805227656,0.040366100
17.941441441,0.806070826,0.040364500
17.989864865,0.806070826,0.040036700
17.989864865,0.806913997,0.040035800
18.081081081,0.806913997,0.039544600
18.081081081,0.807757167,0.039520800
18.501126126,0.807757167,0.037140800
18.503378378,0.807757167,0.037140400
18.690315315,0.807757167,0.036094800
18.690315315,0.808600337,0.036087100
18.795045045,0.808600337,0.035493500
18.795045045,0.809443508,0.035488700
18.825450450,0.809443508,0.035338000
18.827702703,0.809443508,0.035332100
18.911036036,0.809443508,0.035031000
18.913288288,0.809443508,0.035026100
18.962837838,0.809443508,0.034761900
18.962837838,0.810286678,0.034746300
19.274774775,0.810286678,0.032925400
19.277027027,0.810286678,0.032923400
19.298423423,0.810286678,0.032837400
19.298423423,0.811129848,0.032832800
19.404279279,0.811129848,0.032324800
19.406531532,0.811129848,0.032321000
19.431306306,0.811129848,0.032153800
19.431306306,0.811973019,0.032153600
19.512387387,0.811973019,0.031767700
19.514639640,0.811973019,0.031767600
19.569819820,0.811973019,0.031495400
19.572072072,0.811973019,0.031487100
19.629504505,0.811973019,0.031243200
19.631756757,0.811973019,0.031237500
19.717342342,0.811973019,0.030818000
19.719594595,0.811973019,0.030816200
19.742117117,0.811973019,0.030694300
19.744369369,0.811973019,0.030689700
19.826576577,0.811973019,0.030313200
19.828828829,0.811973019,0.030308700
19.831081081,0.811973019,0.030283600
19.833333333,0.811973019,0.030282000
19.846846847,0.811973019,0.030230400
19.846846847,0.812816189,0.030225900
19.906531532,0.812816189,0.029969700
19.906531532,0.813659359,0.029968300
19.926801802,0.813659359,0.029864500
19.929054054,0.813659359,0.029861700
19.987612613,0.813659359,0.029636100
19.989864865,0.813659359,0.029633000
19.996621622,0.813659359,0.029594100
19.998873874,0.813659359,0.029592800
20.220720721,0.813659359,0.028591100
20.220720721,0.814502530,0.028585900
20.222972973,0.814502530,0.028577600
20.257882883,0.814502530,0.028439400
20.257882883,0.815345700,0.028437800
20.578828829,0.815345700,0.027179200
20.581081081,0.815345700,0.027174500
20.646396396,0.815345700,0.026903100
20.648648649,0.815345700,0.026896700
20.652027027,0.815345700,0.026893700
20.895270270,0.815345700,0.026105800
20.897522523,0.815345700,0.026102600
20.949324324,0.815345700,0.025921600
20.951576577,0.815345700,0.025913300
21.014639640,0.815345700,0.025597300
21.014639640,0.816188870,0.025596700
21.020270270,0.816188870,0.025582100
21.020270270,0.817032040,0.025572700
21.032657658,0.817032040,0.025552300
21.034909910,0.817032040,0.025550100
21.060810811,0.817032040,0.025491500
21.061936937,0.817875211,0.025491000
21.075450450,0.817875211,0.025425100
21.077702703,0.817875211,0.025421500
21.095720721,0.817875211,0.025332900
21.095720721,0.818718381,0.025327800
21.097972973,0.818718381,0.025326500
21.097972973,0.819561551,0.025322900
21.171171171,0.819561551,0.025017600
21.172297297,0.820404722,0.025013400
21.220720721,0.820404722,0.024843500
21.222972973,0.820404722,0.024839200
21.227477477,0.820404722,0.024828000
21.229729730,0.820404722,0.024826200
21.257882883,0.820404722,0.024738100
21.260135135,0.820404722,0.024736600
21.278153153,0.820404722,0.024672200
21.280405405,0.820404722,0.024666300
21.291666667,0.820404722,0.024637300
21.293918919,0.820404722,0.024635900
21.354729730,0.820404722,0.024445700
21.356981982,0.820404722,0.024432200
21.359234234,0.820404722,0.024427300
21.361486486,0.820404722,0.024425100
21.378378378,0.820404722,0.024393000
21.380630631,0.820404722,0.024385500
21.413288288,0.820404722,0.024282700
21.413288288,0.821247892,0.024276500
21.487612613,0.821247892,0.023998100
21.487612613,0.822091062,0.023990100
21.538288288,0.822091062,0.023851100
21.540540541,0.822091062,0.023850400
21.549549550,0.822091062,0.023836900
21.551801802,0.822091062,0.023833900
21.614864865,0.822091062,0.023590600
21.619369369,0.822091062,0.023580400
21.692567568,0.822091062,0.023336900
21.694819820,0.822091062,0.023331500
21.900900901,0.822091062,0.022653200
21.903153153,0.822091062,0.022651800
22.056306306,0.822091062,0.022144800
22.058558559,0.822091062,0.022129600
22.073198198,0.822091062,0.022070600
22.077702703,0.822091062,0.022061000
22.194819820,0.822091062,0.021728300
22.197072072,0.822091062,0.021722400
22.202702703,0.822091062,0.021692200
22.204954955,0.822091062,0.021691400
22.222972973,0.822091062,0.021640900
22.226351351,0.822091062,0.021637300
22.228603604,0.822091062,0.021636400
22.246621622,0.822091062,0.021584700
22.246621622,0.822934233,0.021578800
22.251126126,0.822934233,0.021572000
22.253378378,0.822934233,0.021571300
22.278153153,0.822934233,0.021506700
22.278153153,0.823777403,0.021505100
22.296171171,0.823777403,0.021441700
22.298423423,0.823777403,0.021439700
22.334459459,0.823777403,0.021322000
22.336711712,0.823777403,0.021320200
22.356981982,0.823777403,0.021265300
22.359234234,0.823777403,0.021265200
22.449324324,0.823777403,0.020996100
22.451576577,0.823777403,0.020995500
22.503378378,0.823777403,0.020887200
22.505630631,0.823777403,0.020884800
22.523648649,0.823777403,0.020852400
22.528153153,0.823777403,0.020847300
22.549549550,0.823777403,0.020788700
22.551801802,0.823777403,0.020783200
22.573198198,0.823777403,0.020732000
22.575450450,0.823777403,0.020731100
22.680180180,0.823777403,0.020455500
22.680180180,0.824620573,0.020453700
22.694819820,0.824620573,0.020412600
22.697072072,0.824620573,0.020411800
22.762387387,0.824620573,0.020253300
22.764639640,0.824620573,0.020252800
22.888513514,0.824620573,0.019951600
22.890765766,0.824620573,0.019951100
22.947072072,0.824620573,0.019803100
22.949324324,0.824620573,0.019801500
22.995495495,0.824620573,0.019690400
22.995495495,0.825463744,0.019686100
23.074324324,0.825463744,0.019515900
23.076576577,0.825463744,0.019514800
23.097972973,0.825463744,0.019467500
23.100225225,0.825463744,0.019464200
23.103603604,0.825463744,0.019454700
23.105855856,0.825463744,0.019452800
23.129504505,0.825463744,0.019377800
23.129504505,0.826306914,0.019376200
23.315315315,0.826306914,0.018866900
23.317567568,0.826306914,0.018864900
23.413288288,0.826306914,0.018668000
23.415540541,0.826306914,0.018666500
23.469594595,0.826306914,0.018586800
23.471846847,0.826306914,0.018584500
23.560810811,0.826306914,0.018356400
23.563063063,0.826306914,0.018356300
23.614864865,0.826306914,0.018215700
23.617117117,0.826306914,0.018215000
23.677927928,0.826306914,0.018061100
23.677927928,0.827150084,0.018060900
23.736486486,0.827150084,0.017926000
23.738738739,0.827150084,0.017925000
23.768018018,0.827150084,0.017875000
23.770270270,0.827150084,0.017872000
23.800675676,0.827150084,0.017827100
23.802927928,0.827150084,0.017824500
23.804054054,0.827150084,0.017823400
23.806306306,0.827150084,0.017823000
23.897522523,0.827150084,0.017614300
23.899774775,0.827150084,0.017613200
23.904279279,0.827150084,0.017601500
23.906531532,0.827150084,0.017600900
23.935810811,0.827150084,0.017556200
23.935810811,0.827993255,0.017551900
23.938063063,0.827993255,0.017551200
23.950450450,0.827993255,0.017534700
23.952702703,0.827993255,0.017533700
24.016891892,0.827993255,0.017394300
24.019144144,0.827993255,0.017393800
24.021396396,0.827993255,0.017391600
24.023648649,0.827993255,0.017389900
24.043918919,0.827993255,0.017349800
24.046171171,0.827993255,0.017349100
24.113738739,0.827993255,0.017201400
24.115990991,0.827993255,0.017200400
24.167792793,0.827993255,0.017073100
24.170045045,0.827993255,0.017071900
24.183558559,0.827993255,0.017032400
24.185810811,0.827993255,0.017029700
24.225225225,0.827993255,0.016937700
24.225225225,0.828836425,0.016936400
24.257882883,0.828836425,0.016882400
24.260135135,0.828836425,0.016876300
24.280405405,0.828836425,0.016857500
24.282657658,0.828836425,0.016852300
24.342342342,0.828836425,0.016747600
24.344594595,0.828836425,0.016745300
24.354729730,0.828836425,0.016735000
24.356981982,0.828836425,0.016730800
24.398648649,0.828836425,0.016636300
24.402027027,0.828836425,0.016630300
24.486486486,0.828836425,0.016440500
24.488738739,0.828836425,0.016438000
24.524774775,0.828836425,0.016321100
24.527027027,0.828836425,0.016319300
24.532657658,0.828836425,0.016301600
24.534909910,0.828836425,0.016301500
24.561936937,0.828836425,0.016243500
24.564189189,0.828836425,0.016242000
24.590090090,0.828836425,0.016165900
24.592342342,0.828836425,0.016161000
24.595720721,0.828836425,0.016158600
24.597972973,0.828836425,0.016155200
24.613738739,0.828836425,0.016125000
24.613738739,0.829679595,0.016120000
24.716216216,0.829679595,0.015898400
24.718468468,0.829679595,0.015897900
24.722972973,0.829679595,0.015888000
24.725225225,0.829679595,0.015886500
24.733108108,0.829679595,0.015872300
24.735360360,0.829679595,0.015867100
24.740990991,0.829679595,0.015862300
24.743243243,0.829679595,0.015861600
24.759009009,0.829679595,0.015837100
24.761261261,0.829679595,0.015836900
24.780405405,0.829679595,0.015801700
24.782657658,0.829679595,0.015797500
24.837837838,0.829679595,0.015695800
24.840090090,0.829679595,0.015695200
24.845720721,0.829679595,0.015689500
24.847972973,0.829679595,0.015686700
24.902027027,0.829679595,0.015571000
24.902027027,0.830522766,0.015567800
24.981981982,0.830522766,0.015423300
24.984234234,0.830522766,0.015423100
25.016891892,0.830522766,0.015357900
25.019144144,0.830522766,0.015357700
25.048423423,0.830522766,0.015284900
25.050675676,0.830522766,0.015284600
25.093468468,0.830522766,0.015191300
25.095720721,0.830522766,0.015188900
25.131756757,0.830522766,0.015105900
25.134009009,0.830522766,0.015103700
25.154279279,0.830522766,0.015061900
25.154279279,0.831365936,0.015057000
25.256756757,0.831365936,0.014879000
25.259009009,0.831365936,0.014877100
25.367117117,0.831365936,0.014694700
