0,0.006058600
0,0.001522480
0,0.006121600
1,0.999468000
0,0.003483330
0,0.004132020
0,0.001037150
0,0.000436560
0,0.796683000
0,0.220604000
0,0.000678863
0,0.001710370
0,0.001405850
0,0.000675297
0,0.000487958
0,0.000434993
0,0.001418500
0,0.012767900
0,0.002795470
0,0.001184340
0,0.034802900
0,0.002427050
0,0.003073440
0,0.033893400
0,0.416518000
0,0.000444539
0,0.000868397
0,0.005142910
0,0.003271630
0,0.000749750
0,0.000642259
0,0.000710870
0,0.002726140
0,0.012456400
0,0.019951100
0,0.006345180
0,0.156396000
0,0.000469656
0,0.016367200
0,0.000456718
0,0.006830100
0,0.001922990
0,0.004135060
0,0.006935250
0,0.000561168
0,0.005459530
0,0.003608190
0,0.009707650
0,0.000913864
0,0.004229430
0,0.001607520
0,0.000654752
0,0.000640401
0,0.000564117
0,0.000933704
0,0.000618235
0,0.000535968
0,0.014172400
0,0.743797000
0,0.001153660
0,0.000571707
0,0.000508877
0,0.007112710
0,0.178622000
0,0.000900534
0,0.000687121
0,0.001636410
0,0.000448048
0,0.002606690
0,0.566530000
0,0.003116500
0,0.000758621
0,0.014155400
0,0.000547758
0,0.002541760
0,0.000422397
0,0.002003680
0,0.000897082
0,0.000968835
0,0.145837000
0,0.004338310
0,0.065091300
0,0.000410522
0,0.006427450
0,0.000484473
0,0.000507250
0,0.001036950
0,0.019947600
0,0.000568616
0,0.045043400
0,0.339666000
0,0.008816690
0,0.001269490
0,0.003905760
0,0.001249470
0,0.000667920
0,0.980264000
1,0.980683000
0,0.001264440
0,0.013954500
0,0.001922590
0,0.018983400
0,0.002477540
0,0.002499050
0,0.023225300
0,0.002353190
0,0.001563110
0,0.001090890
0,0.004029470
0,0.572365000
0,0.003422480
0,0.004281680
0,0.001362150
0,0.994675000
0,0.017225800
0,0.001506660
0,0.001982090
0,0.001429340
0,0.001098960
0,0.004204720
0,0.002714850
0,0.053445800
0,0.012810900
0,0.002537730
0,0.004348270
0,0.004812640
0,0.008771460
0,0.271341000
0,0.004036570
0,0.011507300
0,0.001666140
0,0.001310670
0,0.076026600
0,0.001310410
0,0.001634970
0,0.005308670
0,0.001164820
0,0.002018600
0,0.153923000
0,0.528529000
0,0.001391790
0,0.001059560
0,0.159885000
0,0.006341660
0,0.056102200
0,0.047423700
0,0.155703000
0,0.059708800
0,0.004193510
0,0.004908280
0,0.002759940
0,0.002327960
0,0.012928700
0,0.037070500
0,0.002794500
0,0.117418000
0,0.002242730
0,0.052434600
0,0.001201030
0,0.005795300
0,0.002029870
0,0.010424700
0,0.001122650
0,0.005093470
0,0.006045360
0,0.003098940
0,0.004683790
0,0.014561600
0,0.005004020
0,0.013799000
0,0.001166510
0,0.018109300
0,0.001628820
0,0.001425280
0,0.001863010
0,0.004977360
0,0.001534880
0,0.001241190
0,0.004293210
0,0.003385310
0,0.006012690
0,0.002730770
0,0.002249240
0,0.002049880
0,0.028150800
0,0.001579940
0,0.001036250
0,0.005750560
0,0.003980340
0,0.002977710
0,0.026686100
0,0.074168500
0,0.034394800
0,0.002028880
0,0.053450000
0,0.151393000
0,0.001561060
0,0.000059211
0,0.000130979
0,0.000142153
0,0.000076374
0,0.000140662
0,0.000182981
0,0.000050857
0,0.000235061
0,0.000046502
0,0.247547000
0,0.000046469
0,0.000054511
0,0.400452000
0,0.002676260
0,0.000065118
0,0.000205373
0,0.000081841
0,0.000146937
0,0.000069829
0,0.000160710
0,0.000239494
0,0.000028804
0,0.000063760
0,0.000313377
0,0.000751692
0,0.000144691
0,0.000268419
0,0.000122331
0,0.000087891
0,0.000817576
0,0.002387620
0,0.000040730
0,0.000167477
0,0.000044998
0,0.000114565
0,0.000108914
0,0.000125840
0,0.000087072
0,0.000033893
0,0.002352850
0,0.000208614
0,0.000178585
0,0.000202714
0,0.003662880
0,0.000053145
0,0.000166089
0,0.000274252
0,0.000075027
0,0.000142742
0,0.000121183
0,0.000179025
0,0.000063265
0,0.000224858
0,0.000183575
0,0.000133997
0,0.000095429
0,0.000069981
0,0.000041586
0,0.000073050
0,0.000038744
0,0.000143010
0,0.000345600
0,0.000067560
0,0.000028640
0,0.000168414
0,0.000574343
0,0.000029877
0,0.000256372
0,0.016011800
0,0.000063738
0,0.000060996
0,0.000039789
0,0.000025110
0,0.000073080
0,0.000045331
0,0.000165329
0,0.000701538
0,0.000039370
0,0.000050906
0,0.000120699
0,0.000125674
0,0.000048164
0,0.000248565
0,0.000106964
0,0.000036533
0,0.001009580
0,0.000442614
0,0.000091425
0,0.000037175
0,0.000228337
0,0.000098497
0,0.001052320
0,0.015939000
0,0.000046692
0,0.000146261
0,0.007776060
0,0.000239891
0,0.000038959
1,0.946136000
1,-1000000000.000000000
1,0.103886000
1,0.998782000
0,0.008457450
0,0.211407000
0,0.011307500
0,0.021035700
0,0.124482000
0,0.731728000
0,0.003865220
0,0.004230660
0,0.008627880
0,0.007756590
0,0.007072170
0,0.064067200
0,0.008456810
0,0.081660700
0,0.004932990
0,0.307594000
0,0.006453820
0,0.003858810
0,0.011445100
0,0.005847250
0,0.043195100
0,0.014436600
0,0.045194900
0,0.005519060
0,0.004053280
0,0.005391380
0,0.005169300
0,0.373780000
0,0.003062230
0,0.953240000
0,0.020575300
0,0.017981700
0,0.017894500
0,0.003043540
0,0.012901000
0,0.006000290
0,0.035117800
0,0.004492620
0,0.006871540
0,0.003786320
0,0.007877910
0,0.055821100
0,0.005620570
0,0.007117110
0,0.007888590
0,0.013260900
0,0.047555100
0,0.301840000
0,0.009628450
0,0.024576100
0,0.004774040
0,0.034663600
0,0.020526800
0,0.005650110
0,0.003842100
0,0.071776700
0,0.003071800
0,0.493091000
0,0.130890000
0,0.007908620
0,0.998243000
0,0.428713000
0,0.003516700
0,0.072277500
0,0.003982410
0,0.003722020
0,0.023104600
0,0.069695900
0,0.005070800
0,0.003080650
0,0.044412400
0,0.008249790
0,0.007384990
0,0.004350100
0,0.004354970
0,0.995468000
0,0.026865200
0,0.011544200
0,0.005632480
0,0.337554000
0,0.009598670
0,0.041566500
0,0.007279790
0,0.429845000
0,0.003337160
0,0.004335700
0,0.003579080
0,0.118078000
0,0.006792320
0,0.117695000
0,0.119037000
0,0.003555720
0,0.003508120
0,0.024432200
0,0.005651010
0,0.005101470
1,0.999998000
0,0.004119410
0,0.006320050
0,0.906140000
0,0.005383230
0,0.770361000
0,0.005637890
0,0.017881500
0,0.026599600
0,0.010442900
0,0.005328250
0,0.047916500
0,0.444480000
0,0.004114650
0,0.011677000
0,0.010470900
0,0.307911000
0,0.006264650
0,0.157129000
0,0.013788500
0,0.013611200
0,0.017697800
0,0.003542130
0,0.013452300
0,0.012701800
0,0.047146400
0,0.093936600
0,0.034192600
0,0.008335550
0,0.900134000
0,0.005183100
0,0.004208890
0,0.005495800
0,0.261342000
0,0.004374160
0,0.006059430
0,0.132678000
0,0.018926300
0,0.898517000
0,0.006762340
0,0.006559290
0,0.023584500
0,0.005064840
0,0.424457000
0,0.072423400
0,0.002776510
0,0.004361630
0,0.004239930
0,0.041178800
0,0.370448000
0,0.094953100
0,0.015478500
0,0.005060690
0,0.850360000
0,0.004574160
0,0.011391400
0,0.003877600
0,0.004945570
0,0.002775890
0,0.062903500
0,0.011970000
0,0.250644000
0,0.005313520
0,0.010930300
0,0.593375000
0,0.326499000
0,0.036714600
0,0.034857000
0,0.004892000
0,0.196696000
0,0.005881510
0,0.002742030
0,0.020752000
0,0.006442540
0,0.096102500
0,0.002962610
0,0.168401000
0,0.187248000
0,0.215028000
0,0.548254000
0,0.006264020
0,0.105239000
0,0.003499370
0,0.012067000
0,0.011403300
0,0.005182590
0,0.017583800
0,0.423360000
0,0.003213950
0,0.010241600
0,0.070461800
1,0.984655000
0,0.092175100
0,0.066488300
0,0.916922000
0,0.068718100
0,0.300765000
0,0.257666000
0,0.325525000
0,0.726045000
0,0.055892600
0,0.446391000
0,0.347960000
0,0.279130000
0,0.084669200
0,0.216581000
0,0.989822000
0,0.205791000
0,0.761798000
0,0.122719000
0,0.161929000
0,0.227833000
0,0.589348000
0,0.139507000
0,0.596088000
0,0.699304000
0,0.076022800
0,0.530366000
0,0.939413000
0,0.561299000
0,0.093701600
0,0.780025000
0,0.159453000
0,0.684248000
0,0.057625800
0,0.476420000
0,0.969207000
0,0.048388100
0,0.050226300
0,0.958012000
0,0.240219000
0,0.141029000
0,0.896401000
0,0.982649000
0,0.101767000
0,0.274683000
0,0.514339000
0,0.949936000
0,0.157489000
0,0.360589000
0,0.290785000
0,0.936034000
0,0.999985000
0,0.090124500
0,0.710672000
0,0.624795000
0,0.057371600
0,0.422503000
0,0.086263900
0,0.806686000
0,0.537214000
0,0.985682000
0,0.064341900
0,0.052426400
0,0.148892000
0,0.053940000
0,0.084753200
0,0.058787000
0,0.948241000
0,0.890472000
0,0.488502000
0,0.636761000
0,0.062651800
0,0.727780000
0,0.095986300
0,0.108454000
0,0.923830000
0,0.167930000
0,0.415445000
0,0.992918000
0,0.170070000
0,0.231349000
0,0.273307000
0,0.877013000
0,0.871920000
0,0.619552000
0,0.860834000
0,0.225785000
0,0.141544000
0,0.551071000
0,0.086646000
0,0.161446000
0,0.070664300
0,0.052285700
0,0.449770000
0,0.313717000
0,0.049999900
0,0.125869000
0,0.185872000
1,0.999433000
1,0.999808000
0,0.396411000
0,0.247468000
0,0.000597654
0,0.002708770
0,0.000680113
0,0.000775622
0,0.086818400
0,0.001166060
0,0.001123170
0,0.004155340
0,0.000415872
0,0.000622510
0,0.005213020
0,0.057993200
0,0.002912520
0,0.250810000
0,0.013745800
0,0.001348550
0,0.006034420
0,0.002324780
0,0.001140430
0,0.037251200
0,0.151657000
0,0.001777100
0,0.000613035
0,0.006949350
0,0.001303670
0,0.007806730
0,0.000664673
0,0.002237380
0,0.001029840
0,0.861540000
0,0.000434346
0,0.001394020
0,0.006790500
0,0.001394030
0,0.001127970
0,0.000870977
0,0.009382780
0,0.007623370
0,0.002622090
0,0.006869220
0,0.573721000
0,0.000782683
0,0.001528470
0,0.000928888
0,0.000628091
0,0.166980000
0,0.098412900
0,0.913447000
0,0.091860400
0,0.002677030
0,0.001709460
0,0.000395616
0,0.039931400
0,0.001450430
0,0.000416539
0,0.001311670
0,0.965095000
0,0.003383510
0,0.001289220
0,0.001915860
0,0.001280530
0,0.000807422
0,0.003006710
0,0.009853570
0,0.002723930
0,0.000856023
0,0.018287800
0,0.000632743
0,0.001357240
0,0.001314930
0,0.003062970
0,0.002067640
0,0.009112810
0,0.001476660
0,0.002151330
0,0.002663340
0,0.026165600
0,0.018329800
0,0.019659300
0,0.000534074
0,0.001124770
0,0.000620341
0,0.012966500
0,0.008322340
0,0.001187090
0,0.000604819
0,0.065189300
0,0.000409863
0,0.000524216
0,0.010088300
0,0.002139660
0,0.000208654
0,0.000077406
0,0.992174000
0,0.001098660
0,0.000305118
0,0.000099004
0,0.000166116
0,0.000411169
0,0.000144348
0,0.000105511
0,0.000784305
0,0.000212198
0,0.001765670
0,0.004580960
0,0.000103710
0,0.000078364
0,0.000157936
0,0.000923930
0,0.000553975
0,0.000103120
0,0.001199460
0,0.000234185
0,0.000081235
0,0.000101487
0,0.000265983
0,0.674328000
0,0.000209664
0,0.000116008
0,0.000967214
0,0.000328244
0,0.000108663
0,0.001031640
0,0.002247850
0,0.000895047
0,0.000083281
0,0.008260540
0,0.000151523
0,0.000083806
0,0.000225561
0,0.000110388
0,0.003279840
0,0.000086959
0,0.000389634
0,0.000217213
0,0.000101730
0,0.000355353
0,0.001605570
0,0.000095797
0,0.000218686
0,0.000187850
0,0.006389390
0,0.000140960
0,0.000356101
0,0.001877420
0,0.011931900
0,0.000160214
0,0.010896000
0,0.000072971
0,0.000261659
0,0.000232499
0,0.002197010
0,0.138114000
0,0.003724790
0,0.056668600
0,0.000102372
0,0.002013550
0,0.601112000
0,0.001469880
0,0.000265249
0,0.000249990
0,0.000108165
0,0.000284707
0,0.000406837
0,0.000149755
0,0.002026440
0,0.011205100
0,0.000162800
0,0.000760325
0,0.000175803
0,0.000130304
0,0.000073071
0,0.002218240
0,0.000772888
0,0.000101814
0,0.000180897
0,0.000168742
0,0.006208420
0,0.002002370
0,0.000101371
0,0.168641000
0,0.000125616
0,0.001157120
0,0.001097780
0,0.000146974
0,0.000130017
0,0.000197306
0,0.000105136
0,0.000263496
1,0.999956000
1,0.558543000
0,0.011740200
0,0.005100650
0,0.081707600
0,0.000965534
0,0.004598410
0,0.074207900
0,0.011177700
0,0.003699970
0,0.010599500
0,0.020881800
0,0.375029000
0,0.001542080
0,0.000885529
0,0.002158600
0,0.003244210
0,0.003288610
0,0.001141760
0,0.000871138
0,0.003605100
0,0.002648320
0,0.005353410
0,0.046748500
0,0.000752453
0,0.046786200
0,0.035800700
0,0.008451130
0,0.004354320
0,0.000992905
0,0.000919610
0,0.028020000
0,0.000934628
0,0.719939000
0,0.015941900
0,0.002349970
0,0.000811554
0,0.009348940
0,0.002342120
0,0.077804800
0,0.001510740
0,0.004466710
0,0.247107000
0,0.001048180
0,0.181546000
0,0.003229300
0,0.002840000
0,0.007817220
0,0.004200060
0,0.000892524
0,0.001379500
0,0.005512330
0,0.006474440
0,0.000816509
0,0.992450000
0,0.002427420
0,0.904857000
0,0.003078610
0,0.003370720
0,0.001632170
0,0.223415000
0,0.004064240
0,0.001127370
0,0.001237580
0,0.024494500
0,0.031628500
0,0.001457410
0,0.998987000
0,0.002011750
0,0.000770860
0,0.001497980
0,0.001203840
0,0.000927483
0,0.002396840
0,0.085337600
0,0.001485660
0,0.009432140
0,0.000886550
0,0.005934160
0,0.257370000
0,0.004311900
0,0.002360820
0,0.184637000
0,0.008684450
0,0.964028000
0,0.029072100
0,0.000862241
0,0.006789150
0,0.000940351
0,0.000792748
0,0.001544020
0,0.000695537
0,0.000975559
0,0.176719000
0,0.001039590
1,0.996455000
0,0.005347320
0,0.086239600
0,0.002128130
0,0.086292100
0,0.011508900
0,0.009604780
0,0.002226710
0,0.004552230
0,0.017767500
0,0.007980140
0,0.006332820
0,0.002270490
0,0.003493490
0,0.496499000
0,0.003229890
0,0.002702660
0,0.939768000
0,0.983057000
0,0.339466000
0,0.001845950
0,0.797784000
0,0.275817000
0,0.003100180
0,0.003177780
0,0.013996700
0,0.009227340
0,0.001573510
0,0.009693090
0,0.002225830
0,0.210884000
0,0.002847700
0,0.012942400
0,0.096909500
0,0.001516900
0,0.003932580
0,0.588076000
0,0.800689000
0,0.012064500
0,0.027563100
0,0.006025570
0,0.001548930
0,0.001917350
0,0.005394550
0,0.002809550
0,0.002046860
0,0.012861300
0,0.325632000
0,0.069366100
0,0.002991580
0,0.002040720
0,0.002380430
0,0.003909880
0,0.005989580
0,0.032821800
0,0.058055300
0,0.006360710
0,0.032384100
0,0.009290240
0,0.704090000
0,0.006396600
0,0.001783640
0,0.003359640
0,0.002249590
0,0.062881000
0,0.003652130
0,0.006412850
0,0.024729800
0,0.268172000
0,0.002091030
0,0.006640050
0,0.002013190
0,0.171927000
0,0.002895390
0,0.003187830
0,0.972484000
0,0.004493490
0,0.002654040
0,0.003693040
0,0.001955050
0,0.003111240
0,0.012879400
0,0.019560800
0,0.008762090
0,0.004986450
0,0.020963200
0,0.002667920
0,0.002666100
0,0.002055120
0,0.001683870
0,0.928577000
0,0.001261010
0,0.003589820
0,0.001211610
0,0.206467000
0,0.016182400
0,0.012514600
0,0.018484300
0,0.001611000
0,0.014332300
0,0.003193490
0,0.000846750
0,0.000749153
0,0.000822819
0,0.000935113
0,0.005173080
0,0.000773323
0,0.000848986
0,0.000591858
0,0.002078730
0,0.001069070
0,0.005268600
0,0.000856145
0,0.000585734
0,0.000740903
0,0.000890016
0,0.003979380
0,0.001004730
0,0.002233680
0,0.000781623
0,0.001157750
0,0.462900000
0,0.001351240
0,0.001504390
0,0.001253420
0,0.001889680
0,0.042810400
0,0.001520360
0,0.000934678
0,0.003895560
0,0.001221940
0,0.003241220
0,0.001009610
0,0.001397160
0,0.868993000
0,0.001623180
0,0.000908983
0,0.055963400
0,0.064495900
0,0.001519030
0,0.000791479
0,0.001226600
0,0.000693548
0,0.000690903
0,0.002808820
0,0.009867280
0,0.004860350
0,0.000832286
0,0.000992504
0,0.098061600
0,0.032139900
0,0.001258320
0,0.001023090
0,0.000948041
0,0.000757077
0,0.001161710
0,0.006659070
0,0.001819700
0,0.004409410
0,0.000691064
0,0.002061720
0,0.009007690
0,0.001732830
0,0.007213870
0,0.000655456
0,0.057667100
0,0.000720319
0,0.000584367
0,0.001348820
0,0.000848771
0,0.002282450
0,0.000683252
0,0.001065520
0,0.004384330
0,0.002463510
0,0.000562269
0,0.001314620
0,0.930281000
0,0.001261450
0,0.003774910
0,0.001183460
0,0.002884350
0,0.091136100
0,0.002775490
0,0.000755447
0,0.003144950
0,0.001086170
0,0.002172840
0,0.099158000
0,0.001385600
1,0.982886000
1,0.995229000
0,0.040896000
0,0.081358200
0,0.633182000
0,0.012903700
0,0.007121090
0,0.776858000
0,0.014790200
0,0.015571000
0,0.411588000
0,0.058178100
0,0.699700000
0,0.025555400
0,0.776035000
0,0.039393700
0,0.480905000
0,0.011435200
0,0.004907350
0,0.978569000
0,0.010886800
0,0.004449920
0,0.014751300
0,0.004565380
0,0.006819750
0,0.025526700
0,0.004142280
0,0.142276000
0,0.088771700
0,0.122571000
0,0.038736700
0,0.012883200
0,0.019598900
0,0.053736200
0,0.025071000
0,0.037360800
0,0.307960000
0,0.461470000
0,0.010987200
0,0.690466000
0,0.516857000
0,0.103626000
0,0.007376010
0,0.054911500
0,0.049085500
0,0.015504400
0,0.015129500
0,0.049334000
0,0.012055500
0,0.003922680
0,0.200784000
0,0.812463000
0,0.039855700
0,0.220803000
0,0.640754000
0,0.511584000
0,0.999282000
0,0.005747550
0,0.922983000
0,0.012179600
0,0.003597460
0,0.006947550
0,0.036340800
0,0.899300000
0,0.580439000
0,0.005414020
0,0.416651000
0,0.035745800
0,0.561167000
0,0.073985500
0,0.005890660
0,0.031860900
0,0.020749800
0,0.883425000
0,0.404208000
0,0.023477800
0,0.003849040
0,0.007951470
0,0.038188500
0,0.985166000
0,0.024788900
0,0.003607780
0,0.003943880
0,0.011064000
0,0.007997070
0,0.590771000
0,0.005369080
0,0.011577800
0,0.982666000
0,0.273611000
0,0.999445000
0,0.003779420
0,0.008064530
0,0.896054000
0,0.005142060
0,0.099864500
0,0.005139510
0,0.003978010
1,0.282713000
1,0.999893000
0,0.007480470
0,0.134431000
0,0.982644000
0,0.001023850
0,0.662636000
0,0.003745710
0,0.009711110
0,0.440553000
0,0.003560900
0,0.001181760
0,0.001254340
0,0.001529440
0,0.202768000
0,0.005801140
0,0.786424000
0,0.053461800
0,0.034030600
0,0.999366000
0,0.001746250
0,0.256992000
0,0.378220000
0,0.005925780
0,0.001003740
0,0.003628700
0,0.010511100
0,0.020106700
0,0.002513320
0,0.442454000
0,0.003905130
0,0.013542800
0,0.012700400
0,0.013689700
0,0.004963730
0,0.004308120
0,0.003023310
0,0.002574880
0,0.001463090
0,0.003591660
0,0.006251930
0,0.718474000
0,0.017963500
0,0.004319420
0,0.030834800
0,0.001176000
0,0.006698010
0,0.001201170
0,0.001419930
0,0.001275040
0,0.007237770
0,0.001640370
0,0.516081000
0,0.003343800
0,0.002162060
0,0.017880200
0,0.002276180
0,0.000968866
0,0.876165000
0,0.001074810
0,0.007086490
0,0.014251900
0,0.013886700
0,0.009908010
0,0.007875350
0,0.003102820
0,0.186317000
0,0.039356300
0,0.149065000
0,0.001235250
0,0.001436370
0,0.064383000
0,0.000921195
0,0.004378310
0,0.080654000
0,0.001863020
0,0.002299200
0,0.919978000
0,0.120472000
0,0.000969424
0,0.002784290
0,0.031339300
0,0.001474710
0,0.039495800
0,0.988052000
0,0.068187400
0,0.005172390
0,0.002646930
0,0.022453600
0,0.001642860
0,0.986212000
0,0.007621900
0,0.002294710
0,0.437653000
0,0.020558000
1,0.999941000
1,1.000000000
0,0.109657000
0,0.016796700
0,0.020583700
0,0.023190700
0,0.027194600
0,0.002161200
0,0.226913000
0,0.004840280
0,0.004241480
0,0.005959040
0,0.006576110
0,0.008526430
0,0.222585000
0,0.013083600
0,0.052417800
0,0.033182000
0,0.253814000
0,0.004610980
0,0.007918380
0,0.002427760
0,0.034475100
0,0.059204600
0,0.024624000
0,0.013422000
0,0.009924140
0,0.002569340
0,0.011061100
0,0.018503100
0,0.054783900
0,0.264694000
0,0.002316190
0,0.842111000
0,0.007106690
0,0.002870620
0,0.009117680
0,0.004602790
0,0.003600410
0,0.003003720
0,0.002118420
0,0.852497000
0,0.003519790
0,0.003228680
0,0.003697630
0,0.003675630
0,0.002710960
0,0.007138400
0,0.063485000
0,0.003213230
0,0.024477800
0,0.020664600
0,0.020333900
0,0.024232000
0,0.009113930
0,0.006793700
0,0.002413060
0,0.014420100
0,0.003053180
0,0.002262230
0,0.002256750
0,0.013959400
0,0.017622600
0,0.003568160
0,0.003648420
0,0.002449240
0,0.008279190
0,0.994203000
0,0.161724000
0,0.040651000
0,0.035809600
0,0.002565700
0,0.031250500
0,0.032829300
0,0.005747200
0,0.008215720
0,0.008823280
0,0.002347950
0,0.027576000
0,0.009273210
0,0.006443600
0,0.004196640
0,0.031458500
0,0.007707550
0,0.007617670
0,0.003277610
0,0.003402310
0,0.119749000
0,0.002449970
0,0.002783220
0,0.006755820
0,0.012568800
0,0.002298730
0,0.013150800
0,0.002932510
0,0.008796160
0,0.002714010
0,0.000336190
0,0.048868000
0,0.003428500
0,0.002627150
0,0.000763751
0,0.000728802
0,0.003187980
0,0.000666794
0,0.001733150
0,0.007032760
0,0.000797494
0,0.009904410
0,0.000343409
0,0.013408500
0,0.042690900
0,0.000408892
0,0.000407511
0,0.107258000
0,0.000875426
0,0.002322100
0,0.009513360
0,0.001838090
0,0.000348408
0,0.001180320
0,0.000907738
0,0.000958692
0,0.000544378
0,0.000669169
0,0.001042910
0,0.000530716
0,0.066094100
0,0.000364721
0,0.001132350
0,0.000373205
0,0.000557820
0,0.025147800
0,0.006476630
0,0.001439950
0,0.000332226
0,0.000464457
0,0.000409644
0,0.001915480
0,0.028452000
0,0.000605600
0,0.000406549
0,0.001185120
0,0.000310506
0,0.026376300
0,0.001887570
0,0.001002390
0,0.000726523
0,0.001326030
0,0.000422452
0,0.004910260
0,0.003746830
0,0.000336537
0,0.000424253
0,0.001977160
0,0.000347223
0,0.001489700
0,0.001571510
0,0.000595586
0,0.043924800
0,0.000710771
0,0.000356765
0,0.000746498
0,0.001824500
0,0.002550160
0,0.000896666
0,0.007551450
0,0.000394197
0,0.000402432
0,0.002741930
0,0.000312085
0,0.000629794
0,0.000649673
0,0.000669879
0,0.003221600
0,0.000711797
0,0.000472092
0,0.001076130
0,0.072368600
0,0.002816910
0,0.000520781
0,0.905241000
0,0.000867122
0,0.000316052
0,0.146288000
0,0.000442597
0,0.001162230
0,0.000798821
0,0.041740200
0,0.000396502
0,0.002526830
0,0.013881900
0,0.008280290
0,0.162034000
0,0.005064420
1,0.003808130
1,0.998957000
1,0.991037000
1,0.012938300
0,0.005795500
0,0.043550300
0,0.004523140
0,0.007665560
0,0.037742800
0,0.018903400
0,0.062632100
0,0.165025000
0,0.021761800
0,0.012042400
0,0.004150760
0,0.217161000
0,0.015788400
0,0.016214500
0,0.003458380
0,0.007165630
0,0.004282040
0,0.090644200
0,0.014190800
0,0.005270860
0,0.039765700
0,0.020375300
0,0.034058300
0,0.950409000
0,0.030037700
0,0.385823000
0,0.004789070
0,0.065598500
0,0.131006000
0,0.007564640
0,0.689831000
0,0.063388900
0,0.075746000
0,0.249704000
0,0.004493960
0,0.004055020
0,0.404350000
0,0.085464200
0,0.003497660
0,0.018097300
0,0.007647930
0,0.023331500
0,0.003509260
0,0.005212310
0,0.089124100
0,0.091634700
0,0.020027800
0,0.028004800
0,0.013759900
0,0.011569300
0,0.004903030
0,0.119981000
0,0.099179200
0,0.121717000
0,0.016696000
0,0.194259000
0,0.133467000
0,0.006629290
0,0.007538860
0,0.061587500
0,0.064507200
0,0.004560810
0,0.004912410
0,0.376145000
0,0.005714920
0,0.003577250
0,0.024567600
0,0.407584000
0,0.014019100
0,0.005480180
0,0.013499400
0,0.010895200
0,0.029972100
0,0.003512280
0,0.256346000
0,0.005943220
0,0.019368600
0,0.005221580
0,0.006832000
0,0.014576900
0,0.507963000
0,0.003423330
0,0.986044000
0,0.004855210
0,0.143863000
0,0.042569900
0,0.006816650
0,0.056093800
0,0.011804100
0,0.006621230
0,0.036911100
1,1.000000000
0,0.000666344
0,0.352955000
0,0.000820765
0,0.002113270
0,0.000942316
0,0.001035390
0,0.001262660
0,0.007882870
0,0.882047000
0,0.018482700
0,0.001743160
0,0.150763000
0,0.001566520
0,0.007433850
0,0.000702935
0,0.013592500
0,0.000947983
0,0.002127920
0,0.569685000
0,0.002128540
0,0.002596630
0,0.000782838
0,0.000507705
0,0.000888818
0,0.000883963
0,0.001691420
0,0.000761693
0,0.002099500
0,0.007895090
0,0.002082510
0,0.005025920
0,0.000553462
0,0.003565970
0,0.000806661
0,0.000532718
0,0.001321940
0,0.010186300
0,0.324820000
0,0.000601364
0,0.000855063
0,0.177200000
0,0.002803540
0,0.000732122
0,0.002953180
0,0.318586000
0,0.002052400
0,0.001938230
0,0.012833300
0,0.000581107
0,0.040039500
0,0.002489600
0,0.000558500
0,0.319927000
0,0.015033900
0,0.000833329
0,0.335703000
0,0.001318960
0,0.002075610
0,0.016629900
0,0.183131000
0,0.000697739
0,0.544552000
0,0.006987950
0,0.001436630
0,0.000725048
0,0.002692500
0,0.013723900
0,0.002554530
0,0.001509520
0,0.039153000
0,0.010961800
0,0.654609000
0,0.001425000
0,0.002036540
0,0.003616890
0,0.038128800
0,0.002926450
0,0.000546931
0,0.002414730
0,0.000815067
0,0.007599510
0,0.001452000
0,0.520672000
0,0.000751860
0,0.001141150
0,0.062443500
0,0.000565025
0,0.434531000
0,0.327631000
0,0.998088000
0,0.057608000
0,0.000096443
0,0.000826682
0,0.007763970
0,0.000159245
0,0.000224355
0,0.000120738
0,0.005467050
0,0.000281913
0,0.000341608
0,0.000268420
0,0.001539300
0,0.001075130
0,0.000221594
0,0.001015310
0,0.001005670
0,0.000158912
0,0.000165011
0,0.000814233
0,0.000099691
0,0.000477512
0,0.001190960
0,0.000142781
0,0.047899400
0,0.000128216
0,0.000151663
0,0.000201179
0,0.000297625
0,0.000638555
0,0.007297530
0,0.010385600
0,0.073136700
0,0.000161547
0,0.002164990
0,0.000117182
0,0.000253154
0,0.000116540
0,0.000126775
0,0.000542273
0,0.000143441
0,0.052349000
0,0.000267510
0,0.001046600
0,0.000150737
0,0.000216559
0,0.000708902
0,0.000630007
0,0.003860330
0,0.000234393
0,0.002124790
0,0.000582889
0,0.000118911
0,0.001225530
0,0.000674856
0,0.000123969
0,0.000154618
0,0.000123802
0,0.000129551
0,0.000343596
0,0.003526690
0,0.000590100
0,0.005021470
0,0.001284980
0,0.000791006
0,0.017491600
0,0.000591159
0,0.001397420
0,0.000524293
0,0.000429011
0,0.000600140
0,0.000985396
0,0.003293020
0,0.005041850
0,0.000116326
0,0.003487200
0,0.003763120
0,0.000750892
0,0.001179410
0,0.000095346
0,0.000169019
0,0.000165342
0,0.000157463
0,0.004509820
0,0.000536562
0,0.000129911
0,0.001074490
0,0.000315307
0,0.000817475
0,0.000112140
0,0.000222270
0,0.000274592
1,0.886046000
0,0.000268539
0,0.000579416
0,0.000197448
0,0.001226780
0,0.000282797
0,0.000883190
0,0.000285599
0,0.000646598
0,0.000481639
0,0.000546472
0,0.001357640
0,0.000168535
0,0.000342266
0,0.000208182
0,0.003945880
0,0.000832873
0,0.000715242
0,0.006494090
0,0.000208761
0,0.030884500
0,0.999250000
